Unnamed: 0,Distance_km,Weather,Traffic_Level,Time_of_Day,Preparation_Time_min,Delivery_Time_min
145,11.26,Clear,Low,Night,5,49
792,8.98,Clear,Medium,Afternoon,22,105
234,19.0,Clear,High,Morning,28,96
220,19.53,Foggy,Low,Afternoon,11,87
923,19.02,Rainy,High,Evening,22,106
500,16.43,Clear,Low,Evening,13,56
132,14.94,Clear,Medium,Morning,11,62
990,17.97,Windy,Medium,Morning,28,92
774,6.73,Clear,Medium,Afternoon,21,54
185,14.21,Clear,Medium,Evening,24,58
41,10.69,Clear,Medium,Night,25,67
696,1.27,Foggy,High,Afternoon,25,46
108,1.3,Clear,Medium,Evening,22,31
588,13.84,Clear,Low,Morning,18,64
56,5.9,Rainy,Low,Evening,26,44
405,2.74,Clear,High,Afternoon,18,37
442,13.44,Clear,Low,Night,29,63
757,7.04,Clear,Low,Afternoon,11,38
997,15.62,Snowy,High,Evening,26,81
24,11.2,Clear,Medium,Morning,23,73
467,6.91,Clear,Low,Evening,27,91
539,19.73,Rainy,Low,Evening,8,64
531,1.95,Clear,Low,Morning,16,23
618,14.7,Clear,Medium,Evening,24,75
694,17.19,Clear,Medium,Afternoon,11,76
926,19.24,Snowy,Low,Morning,26,114
338,13.06,Rainy,High,Morning,17,59
51,4.83,Rainy,Low,Morning,25,47
507,17.61,Clear,Medium,Morning,19,80
516,2.33,Clear,Low,Morning,6,17
920,0.68,Snowy,High,Evening,29,50
781,10.48,Rainy,Low,Afternoon,10,45
264,11.92,Clear,Low,Afternoon,14,46
817,10.7,Clear,High,Afternoon,8,57
710,7.85,Clear,Low,Afternoon,7,34
682,5.35,Clear,Medium,Afternoon,24,43
832,10.29,Foggy,Medium,Evening,25,67
518,1.97,Clear,High,Morning,28,43
447,13.97,Snowy,Low,Evening,14,52
18,6.58,Foggy,Low,Evening,6,27
715,16.44,Rainy,High,Afternoon,12,86
483,17.24,Clear,Low,Evening,17,69
568,9.73,Clear,Low,Afternoon,29,60
433,0.72,Rainy,Medium,Afternoon,9,23
367,12.85,Rainy,Medium,Afternoon,23,80
83,16.14,Clear,Low,Night,6,65
61,12.16,Windy,High,Evening,11,69
638,16.53,Snowy,Low,Afternoon,24,99
272,4.55,Rainy,Low,Afternoon,5,21
285,19.32,Rainy,High,Morning,21,112
360,10.14,Clear,Medium,Morning,20,59
354,1.23,Clear,Low,Evening,18,21
456,3.98,Clear,High,Night,19,41
278,12.65,Clear,Low,Evening,15,66
12,10.89,Clear,High,Night,12,53
182,0.95,Rainy,Medium,Morning,27,44
368,15.14,Windy,Medium,Morning,15,71
881,5.91,Clear,Medium,Evening,29,57
615,11.36,Foggy,Low,Afternoon,6,47
223,4.1,Clear,Low,Morning,21,37
572,11.88,Rainy,High,Afternoon,29,78
970,7.97,Windy,Medium,Evening,9,35
653,16.37,Clear,High,Morning,26,97
545,16.68,Clear,Medium,Afternoon,9,63
582,2.71,Clear,Medium,Morning,6,19
633,2.92,Windy,High,Afternoon,24,48
176,3.81,Rainy,High,Afternoon,5,31
665,19.47,Clear,Low,Morning,16,83
673,2.06,Foggy,Medium,Evening,22,40
585,0.71,Foggy,Low,Night,29,41
873,12.09,Clear,Medium,Morning,13,60
393,4.96,Rainy,Low,Afternoon,10,28
163,2.19,Clear,Low,Evening,26,32
248,6.56,Windy,Medium,Morning,14,47
634,13.35,Rainy,Low,Evening,14,91
885,6.85,Clear,High,Morning,16,48
669,15.17,Windy,Low,Morning,25,77
375,18.04,Clear,Medium,Morning,8,71
412,11.08,Windy,High,Afternoon,16,70
74,16.54,Rainy,Low,Afternoon,6,51
113,12.03,Clear,Medium,Morning,20,65
598,7.29,Clear,High,Evening,11,48
961,14.23,Clear,Medium,Afternoon,23,70
390,13.37,Windy,High,Afternoon,17,63
104,9.22,Clear,Medium,Afternoon,18,57
114,14.73,Rainy,Low,Afternoon,24,74
417,3.25,Rainy,Medium,Evening,29,51
525,17.12,Rainy,Low,Morning,26,86
457,6.06,Foggy,Low,Afternoon,10,41
409,16.54,Rainy,Medium,Afternoon,25,77
92,19.41,Clear,Low,Morning,7,48
930,7.34,Foggy,Medium,Afternoon,22,93
89,12.43,Snowy,Low,Afternoon,12,70
336,6.79,Rainy,Low,Evening,16,39
988,14.39,Rainy,Medium,Morning,6,50
921,19.33,Clear,Medium,Morning,7,73
933,19.1,Snowy,Low,Afternoon,18,101
605,6.13,Rainy,High,Morning,25,59
593,3.22,Windy,High,Morning,7,27
611,10.86,Windy,Medium,Morning,10,60
94,8.32,Rainy,Low,Afternoon,12,49
11,15.54,Clear,Low,Night,29,76
396,17.96,Clear,Medium,Evening,26,74
533,11.78,Clear,Low,Afternoon,26,71
43,1.11,Clear,Low,Morning,5,8
42,0.99,Clear,Medium,Evening,15,32
329,7.08,Clear,Medium,Afternoon,5,27
167,4.15,Clear,Medium,Morning,17,46
497,6.22,Clear,Low,Afternoon,16,29
876,5.98,Clear,Low,Evening,22,35
597,3.95,Clear,Medium,Morning,28,47
756,14.2,Clear,Medium,Afternoon,17,73
100,16.7,Clear,Medium,Afternoon,28,76
426,1.74,Foggy,High,Afternoon,8,28
178,11.74,Clear,High,Evening,6,54
444,7.48,Clear,Medium,Morning,21,52
416,3.83,Rainy,Low,Evening,27,49
870,13.74,Foggy,Medium,Afternoon,6,56
882,6.0,Rainy,Medium,Evening,21,47
680,13.1,Clear,Low,Evening,28,72
177,2.39,Rainy,Medium,Evening,27,43
395,2.23,Snowy,Medium,Evening,14,41
911,17.01,Snowy,Low,Night,28,97
793,12.85,Rainy,Medium,Evening,6,61
960,10.79,Clear,Medium,Evening,24,65
684,18.55,Clear,Low,Afternoon,11,69
383,4.31,Rainy,Medium,Afternoon,9,35
956,19.86,Rainy,High,Evening,12,71
751,1.0,Snowy,Medium,Morning,28,51
257,6.24,Clear,Medium,Evening,15,52
538,3.7,Clear,Medium,Morning,28,45
335,8.47,Rainy,Low,Afternoon,19,48
15,2.17,Snowy,Low,Evening,15,35
324,14.58,Clear,Low,Afternoon,13,57
758,19.74,Clear,Medium,Afternoon,16,98
222,5.61,Windy,Low,Night,25,48
179,8.26,Clear,Low,Morning,21,80
983,2.6,Clear,Low,Afternoon,16,29
22,0.86,Clear,High,Afternoon,26,37
356,1.51,Clear,High,Afternoon,14,32
666,15.51,Rainy,Medium,Morning,10,81
861,6.09,Clear,Medium,Night,7,27
340,11.3,Snowy,Medium,Afternoon,15,70
431,8.07,Windy,Low,Evening,21,48
551,17.88,Clear,Medium,Evening,29,98
833,15.06,Rainy,Low,Morning,22,65
203,1.06,Clear,Low,Afternoon,19,21
630,3.92,Rainy,Medium,Night,20,41
93,13.17,Rainy,High,Evening,17,69
558,6.58,Clear,Low,Afternoon,13,34
68,15.56,Clear,Medium,Evening,14,54
622,15.12,Foggy,Low,Morning,14,58
284,13.99,Clear,High,Evening,7,96
844,8.77,Clear,Medium,Morning,12,42
434,14.19,Clear,Medium,Afternoon,9,57
153,2.78,Clear,High,Afternoon,9,41
75,12.02,Clear,Low,Morning,9,41
730,8.85,Clear,Low,Afternoon,11,45
446,10.88,Snowy,Low,Afternoon,13,52
188,13.2,Snowy,Low,Morning,14,62
271,17.9,Clear,Low,Morning,23,85
236,10.3,Clear,Low,Evening,19,48
487,5.33,Clear,Low,Evening,29,51
117,10.18,Foggy,Medium,Morning,25,73
943,1.57,Rainy,Low,Evening,16,30
512,1.29,Rainy,Low,Evening,7,15
825,11.44,Foggy,High,Afternoon,14,74
591,14.88,Snowy,Medium,Evening,10,64
126,6.91,Clear,Medium,Evening,28,56
116,5.53,Clear,Medium,Afternoon,19,44
473,9.71,Clear,Low,Morning,8,49
693,13.47,Rainy,Low,Afternoon,7,46
57,0.9,Clear,Low,Afternoon,20,23
863,8.5,Snowy,High,Evening,14,56
912,5.36,Clear,Low,Afternoon,11,30
369,4.59,Foggy,Low,Evening,19,36
268,17.96,Clear,Medium,Morning,22,76
46,8.79,Snowy,Low,Night,14,43
349,11.74,Clear,Low,Afternoon,20,52
195,18.15,Rainy,High,Morning,22,108
999,6.63,Foggy,Low,Night,24,58
834,3.54,Foggy,Low,Morning,23,37
736,5.14,Clear,Medium,Evening,23,43
263,14.09,Clear,Medium,Afternoon,12,55
443,15.04,Clear,Low,Morning,24,60
675,17.95,Snowy,High,Morning,16,96
304,14.54,Clear,Medium,Evening,29,73
341,6.74,Rainy,Medium,Evening,21,47
966,19.27,Foggy,Medium,Morning,29,85
149,14.43,Clear,Medium,Morning,14,113
124,0.97,Clear,Low,Night,24,26
786,18.33,Snowy,Medium,Morning,5,67
50,10.52,Rainy,Medium,Afternoon,8,56
353,19.74,Clear,Low,Morning,21,71
927,14.41,Rainy,Medium,Night,16,85
142,4.03,Clear,Medium,Evening,9,25
470,2.28,Foggy,Medium,Morning,27,44
399,3.17,Clear,Low,Afternoon,17,28
625,8.66,Snowy,High,Morning,29,77
320,2.76,Windy,Medium,Night,6,27
19,5.38,Clear,Medium,Evening,26,47
809,16.26,Rainy,Low,Morning,27,66
790,3.67,Clear,Low,Morning,9,26
808,16.85,Clear,High,Morning,17,71
407,9.75,Clear,Low,Afternoon,22,50
537,14.72,Clear,Medium,Evening,15,80
620,7.9,Clear,Low,Afternoon,22,48
38,1.02,Clear,Medium,Afternoon,25,34
175,11.14,Rainy,Medium,Morning,7,47
245,2.0,Clear,High,Evening,10,30
828,7.75,Clear,Medium,Evening,21,55
667,10.42,Windy,Medium,Afternoon,28,72
754,14.79,Clear,Medium,Morning,12,64
858,17.86,Clear,Low,Afternoon,16,83
154,11.31,Clear,Medium,Evening,7,54
287,2.13,Rainy,Low,Morning,9,22
602,13.37,Foggy,Medium,Evening,16,71
569,14.52,Clear,Medium,Afternoon,26,86
743,8.48,Clear,High,Night,11,39
17,2.53,Snowy,Low,Morning,6,24
127,18.97,Clear,Low,Evening,25,141
322,11.04,Clear,Medium,Afternoon,8,54
255,5.96,Clear,Low,Afternoon,26,48
657,11.54,Clear,High,Afternoon,10,56
964,17.1,Clear,Medium,Evening,25,65
190,17.54,Clear,Medium,Morning,16,54
115,12.56,Clear,High,Evening,17,69
616,12.14,Foggy,High,Afternoon,12,65
606,2.32,Clear,Low,Afternoon,23,32
180,9.54,Rainy,Medium,Evening,11,47
301,2.15,Windy,Medium,Afternoon,17,30
759,11.88,Rainy,Medium,Evening,20,69
712,7.8,Windy,Medium,Afternoon,17,44
723,16.02,Clear,Low,Evening,20,61
685,6.44,Clear,Low,Afternoon,18,43
979,19.74,Rainy,High,Afternoon,11,81
517,3.18,Rainy,Medium,Evening,21,42
984,2.34,Foggy,Medium,Morning,8,28
45,13.17,Windy,Medium,Afternoon,16,67
909,1.94,Foggy,Low,Night,10,25
157,11.83,Clear,Low,Evening,9,32
851,13.0,Foggy,Low,Evening,25,77
171,10.7,Clear,Medium,Afternoon,8,44
16,17.86,Rainy,Low,Afternoon,5,50
511,9.29,Clear,Medium,Evening,10,40
48,2.09,Rainy,Low,Night,23,36
971,18.0,Rainy,High,Night,22,98
940,0.76,Clear,Low,Afternoon,26,28
515,17.93,Clear,Medium,Afternoon,29,85
952,11.65,Windy,Low,Night,10,53
480,16.09,Rainy,Low,Morning,21,66
283,1.09,Clear,Medium,Morning,6,17
718,10.32,Clear,Medium,Night,24,49
877,2.93,Clear,Medium,Morning,24,94
225,14.77,Clear,High,Morning,11,67
26,12.91,Windy,Medium,Evening,11,56
954,5.41,Clear,High,Morning,17,38
437,4.32,Clear,Low,Morning,21,34
951,3.16,Snowy,Low,Morning,9,27
364,2.26,Clear,Medium,Morning,6,19
229,17.07,Clear,Medium,Morning,20,73
37,12.85,Windy,Medium,Afternoon,18,61
965,3.22,Clear,Medium,Afternoon,19,32
374,1.63,Rainy,Medium,Night,24,38
469,9.64,Rainy,Medium,Evening,14,52
967,2.82,Rainy,Medium,Evening,10,29
850,1.77,Clear,Medium,Evening,14,22
704,13.23,Clear,Medium,Night,20,70
841,16.92,Clear,Low,Night,23,78
194,4.87,Snowy,High,Evening,16,54
854,18.89,Rainy,Medium,Morning,22,74
864,8.55,Clear,Low,Evening,28,46
503,5.73,Foggy,Low,Morning,7,30
969,16.07,Clear,Medium,Evening,16,64
830,8.87,Clear,Low,Evening,19,55
579,7.69,Rainy,High,Morning,16,58
968,7.67,Foggy,Medium,Afternoon,22,59
162,10.22,Snowy,Medium,Night,18,68
908,7.06,Clear,Low,Afternoon,26,51
152,1.5,Clear,Low,Afternoon,10,17
801,1.42,Clear,High,Afternoon,24,40
993,10.89,Windy,Medium,Evening,7,58
755,14.65,Snowy,High,Morning,19,95
111,8.26,Snowy,Low,Afternoon,15,57
226,12.55,Windy,Low,Evening,13,51
688,6.68,Clear,High,Morning,10,44
103,18.76,Clear,Medium,Evening,15,80
421,18.63,Windy,Low,Afternoon,11,85
419,15.19,Foggy,Low,Evening,6,53
750,12.56,Clear,Low,Morning,22,49
586,5.32,Rainy,Low,Afternoon,27,48
780,15.08,Rainy,Medium,Evening,26,94
672,14.03,Clear,Low,Afternoon,17,65
119,2.98,Foggy,Medium,Night,11,27
53,10.1,Rainy,Low,Evening,8,50
151,5.13,Foggy,Medium,Evening,25,60
403,19.99,Rainy,High,Evening,17,112
945,7.02,Clear,Medium,Evening,23,53
207,15.39,Clear,Medium,Evening,24,89
658,12.85,Clear,Low,Afternoon,5,54
843,1.0,Snowy,Medium,Morning,25,44
762,11.75,Clear,High,Morning,9,55
8,1.78,Snowy,Low,Evening,20,35
807,14.7,Clear,Medium,Morning,6,58
36,5.96,Clear,Medium,Afternoon,22,45
452,15.64,Rainy,Low,Morning,20,141
651,4.5,Windy,Low,Evening,20,32
253,13.53,Rainy,Low,Evening,28,78
303,2.28,Clear,Medium,Evening,27,39
746,9.0,Snowy,Medium,Afternoon,29,78
571,4.94,Rainy,High,Evening,28,63
623,0.82,Windy,Low,Morning,18,23
732,19.7,Rainy,Low,Evening,16,66
891,14.75,Clear,Low,Morning,10,62
262,8.84,Clear,Medium,Morning,26,57
610,7.15,Windy,Low,Morning,15,42
297,7.34,Rainy,Low,Evening,22,47
414,8.28,Snowy,Low,Evening,29,58
150,6.89,Rainy,Medium,Afternoon,11,43
788,1.34,Foggy,High,Evening,9,30
640,18.86,Snowy,Medium,Night,18,89
889,14.22,Rainy,Medium,Evening,25,84
550,16.17,Clear,Medium,Evening,10,116
886,11.93,Snowy,High,Morning,7,75
488,4.14,Rainy,Low,Morning,23,41
147,0.8,Snowy,High,Evening,14,36
146,19.7,Rainy,Low,Evening,10,60
720,3.74,Rainy,Low,Morning,19,36
931,12.51,Clear,Medium,Evening,18,62
739,10.35,Clear,Medium,Night,7,48
659,5.56,Clear,Low,Afternoon,19,31
348,2.83,Windy,Medium,Afternoon,14,28
463,12.26,Clear,Low,Afternoon,20,66
325,18.26,Rainy,High,Night,28,93
186,13.03,Foggy,Low,Morning,9,50
123,12.49,Clear,Medium,Morning,25,77
853,13.02,Snowy,High,Afternoon,6,65
608,1.69,Windy,Medium,Afternoon,11,20
143,7.09,Snowy,Low,Morning,13,37
958,12.46,Foggy,Low,Afternoon,10,62
197,0.6,Clear,Low,Afternoon,26,30
609,4.52,Clear,Low,Evening,17,71
279,7.24,Rainy,Medium,Evening,28,65
293,19.26,Windy,Medium,Morning,21,67
400,9.39,Windy,Medium,Morning,21,50
122,8.53,Clear,Low,Evening,8,41
183,8.59,Clear,Low,Night,17,36
202,12.41,Clear,Medium,Morning,10,51
438,13.6,Foggy,High,Evening,9,61
246,3.29,Clear,Medium,Afternoon,17,32
415,15.32,Clear,Medium,Morning,17,80
932,4.97,Rainy,Low,Evening,17,34
765,17.99,Foggy,Low,Morning,11,84
906,3.69,Rainy,Medium,Afternoon,8,27
835,7.17,Clear,Medium,Morning,7,29
887,18.82,Windy,Low,Morning,5,77
129,14.29,Windy,Medium,Morning,14,78
637,8.67,Windy,High,Morning,20,55
402,3.02,Rainy,Medium,Morning,23,46
784,14.83,Rainy,Low,Morning,19,126
770,18.21,Foggy,Low,Morning,5,70
735,8.67,Rainy,High,Afternoon,12,104
913,12.0,Clear,Low,Evening,25,75
219,5.47,Rainy,Low,Morning,21,38
641,12.81,Clear,Low,Morning,12,51
915,19.04,Rainy,Low,Evening,12,60
752,3.46,Clear,Low,Morning,24,37
806,3.51,Windy,Medium,Night,22,44
919,17.33,Snowy,Low,Evening,12,79
624,6.43,Clear,Low,Evening,9,26
874,11.82,Windy,Medium,Night,24,77
760,18.63,Clear,Low,Evening,26,75
386,14.11,Rainy,High,Morning,24,93
972,16.17,Clear,Medium,Evening,12,78
509,18.83,Clear,Medium,Night,8,68
267,2.8,Clear,High,Afternoon,28,50
819,0.78,Clear,Low,Afternoon,11,18
441,8.23,Snowy,Low,Evening,17,56
496,16.35,Foggy,Medium,Night,16,67
112,10.16,Clear,High,Night,12,52
691,15.78,Clear,High,Afternoon,12,68
232,14.07,Clear,High,Afternoon,5,67
869,19.41,Snowy,High,Evening,21,100
607,17.49,Rainy,Low,Evening,27,97
671,1.98,Rainy,Low,Afternoon,22,39
373,4.92,Clear,High,Morning,12,41
981,5.13,Clear,Medium,Morning,16,38
842,13.54,Foggy,Low,Morning,11,54
233,19.02,Clear,Medium,Afternoon,29,87
785,5.67,Clear,Low,Morning,11,27
676,5.17,Foggy,Low,Morning,29,56
317,13.34,Clear,Medium,Night,20,53
648,1.74,Clear,Medium,Night,23,34
410,7.84,Rainy,Low,Morning,7,36
898,10.11,Windy,Low,Morning,11,44
709,16.78,Rainy,Medium,Morning,22,70
358,11.31,Clear,High,Evening,20,67
258,17.94,Rainy,High,Evening,22,85
744,17.06,Clear,Low,Evening,9,66
627,18.77,Foggy,Low,Afternoon,15,71
632,2.33,Clear,Low,Evening,9,18
282,3.95,Clear,Low,Afternoon,13,25
376,19.4,Snowy,Medium,Afternoon,23,92
384,13.32,Windy,Medium,Afternoon,26,71
224,6.22,Rainy,Medium,Morning,15,49
953,5.22,Snowy,Medium,Morning,14,43
814,9.71,Clear,Low,Afternoon,27,61
472,3.22,Rainy,Medium,Night,14,34
347,11.87,Clear,Medium,Morning,10,43
505,2.11,Clear,Low,Afternoon,28,34
639,13.47,Clear,Medium,Evening,19,59
987,7.44,Rainy,Low,Evening,27,53
928,2.41,Clear,Medium,Evening,15,25
905,8.37,Clear,High,Evening,13,42
619,13.42,Rainy,Medium,Evening,6,105
855,10.53,Foggy,High,Evening,25,72
803,17.51,Clear,Medium,Evening,15,60
645,19.28,Snowy,Medium,Morning,21,101
846,12.63,Foggy,Medium,Night,8,49
556,1.85,Clear,Medium,Evening,10,24
957,5.53,Windy,High,Morning,23,59
577,0.74,Rainy,Low,Morning,13,21
795,15.09,Snowy,Low,Morning,20,68
85,10.65,Clear,Medium,Afternoon,23,58
242,1.38,Clear,Medium,Evening,5,13
698,12.82,Rainy,Medium,Evening,28,72
159,16.1,Clear,Low,Evening,25,64
524,15.35,Rainy,High,Night,23,80
35,17.8,Snowy,Medium,Morning,16,73
540,10.83,Clear,Medium,Evening,8,51
170,13.04,Clear,Medium,Morning,20,65
654,9.78,Clear,Medium,Afternoon,18,58
890,18.18,Snowy,High,Morning,17,85
857,16.0,Foggy,Medium,Afternoon,13,65
847,8.09,Foggy,Low,Evening,22,56
944,11.89,Clear,Medium,Afternoon,28,79
733,11.61,Clear,High,Morning,19,67
95,1.92,Clear,Low,Morning,8,14
563,8.15,Clear,High,Evening,12,43
240,12.17,Snowy,Low,Evening,20,68
742,17.61,Foggy,Medium,Afternoon,9,74
574,3.68,Clear,High,Afternoon,16,47
690,7.99,Clear,Medium,Evening,18,42
460,14.28,Windy,High,Afternoon,23,77
553,4.32,Clear,Medium,Morning,17,36
888,1.03,Clear,Medium,Afternoon,19,29
206,16.79,Foggy,High,Afternoon,24,85
392,6.13,Clear,Medium,Night,22,48
