Unnamed: 0,Distance_km,Weather,Traffic_Level,Time_of_Day,Preparation_Time_min,Delivery_Time_min
820,18.84,Foggy,Medium,Afternoon,25,88
296,5.81,Foggy,Low,Afternoon,25,51
54,7.64,Windy,Low,Afternoon,10,31
542,5.98,Foggy,High,Morning,14,44
209,10.98,Rainy,Low,Morning,10,55
604,7.58,Clear,High,Afternoon,19,57
692,9.95,Windy,High,Evening,21,72
662,12.01,Clear,Low,Morning,26,57
866,19.5,Clear,High,Morning,18,73
70,15.23,Snowy,High,Morning,5,62
543,5.98,Rainy,High,Morning,21,60
107,14.89,Snowy,High,Morning,17,87
493,1.11,Clear,High,Morning,22,35
590,18.6,Rainy,Medium,Morning,28,77
741,2.66,Clear,Low,Afternoon,16,21
292,10.95,Clear,Medium,Evening,24,55
289,12.21,Clear,High,Morning,9,57
652,8.31,Windy,Medium,Morning,6,44
39,6.84,Rainy,Medium,Night,14,47
589,3.9,Rainy,High,Morning,25,54
307,3.37,Clear,High,Morning,9,28
679,13.44,Clear,Medium,Evening,9,55
66,12.31,Windy,Low,Morning,29,68
275,14.31,Clear,Medium,Morning,9,47
67,3.53,Clear,Medium,Afternoon,13,31
318,4.43,Foggy,Low,Morning,10,63
548,13.0,Windy,High,Morning,22,65
998,14.17,Clear,Low,Afternoon,8,55
714,14.89,Clear,High,Evening,22,88
753,6.0,Snowy,Low,Morning,20,53
327,18.07,Clear,High,Afternoon,5,67
382,10.36,Rainy,Medium,Afternoon,7,39
451,8.47,Foggy,Medium,Evening,24,68
522,9.34,Rainy,Low,Evening,10,40
218,7.17,Clear,Low,Afternoon,15,32
787,17.46,Clear,Medium,Morning,6,62
436,18.53,Rainy,Low,Afternoon,8,57
764,7.6,Foggy,Low,Morning,16,48
88,7.03,Clear,Low,Evening,21,44
63,3.64,Windy,High,Evening,17,40
826,2.44,Snowy,High,Evening,13,39
716,2.65,Clear,Medium,Afternoon,14,35
351,10.47,Clear,High,Evening,14,55
936,3.79,Clear,Medium,Morning,13,34
256,3.43,Windy,Medium,Morning,7,23
635,5.26,Rainy,Medium,Evening,28,51
644,1.89,Clear,Medium,Evening,13,22
554,9.09,Rainy,Medium,Morning,6,43
959,1.38,Clear,Medium,Morning,6,17
168,16.8,Clear,High,Morning,19,85
917,2.58,Clear,Medium,Morning,25,37
528,14.41,Snowy,Medium,Evening,8,75
823,6.81,Clear,Medium,Evening,23,47
985,12.93,Clear,Medium,Morning,20,58
816,4.53,Snowy,Medium,Morning,18,49
86,19.03,Clear,Low,Afternoon,26,68
432,1.88,Clear,Medium,Morning,24,35
184,8.59,Clear,Low,Evening,22,43
978,16.01,Clear,Low,Afternoon,12,72
534,3.4,Windy,Medium,Morning,11,30
294,9.44,Rainy,Medium,Evening,28,63
892,11.7,Rainy,Low,Afternoon,17,60
425,18.15,Windy,Medium,Morning,11,89
713,11.88,Rainy,Medium,Afternoon,5,63
260,16.38,Rainy,Medium,Night,7,90
237,8.09,Clear,High,Afternoon,15,51
559,12.7,Clear,Low,Morning,22,57
583,3.49,Clear,Medium,Morning,17,38
445,10.11,Rainy,Medium,Afternoon,23,63
867,7.59,Clear,Medium,Afternoon,16,37
800,3.11,Rainy,Medium,Morning,21,43
599,10.3,Clear,Low,Morning,12,41
849,10.64,Clear,Medium,Afternoon,14,45
265,17.3,Clear,Low,Evening,9,67
995,8.5,Clear,High,Evening,13,54
529,11.44,Rainy,Medium,Evening,20,57
55,12.35,Clear,Low,Morning,10,35
120,16.69,Foggy,Medium,Evening,8,65
215,15.28,Snowy,Low,Evening,16,72
25,14.59,Clear,Medium,Morning,15,64
72,3.21,Rainy,High,Night,16,42
44,2.16,Snowy,Low,Evening,15,36
247,1.94,Rainy,Medium,Morning,16,35
721,17.99,Windy,High,Evening,5,73
281,11.52,Clear,Medium,Morning,25,58
893,10.68,Clear,Low,Morning,14,42
914,16.23,Clear,Medium,Evening,6,54
810,19.1,Snowy,Medium,Morning,25,90
244,10.57,Snowy,Low,Afternoon,28,59
822,17.32,Clear,Low,Evening,10,77
321,1.5,Foggy,Medium,Evening,15,32
643,7.44,Rainy,Medium,Evening,6,39
158,8.08,Foggy,Low,Morning,25,61
977,16.51,Clear,Medium,Morning,7,79
429,17.41,Snowy,Medium,Evening,20,80
941,5.81,Rainy,Medium,Evening,14,41
462,4.25,Clear,Low,Afternoon,5,22
309,9.03,Clear,Low,Morning,11,43
697,4.71,Clear,Low,Morning,20,31
60,15.51,Clear,Low,Evening,17,69
884,15.01,Clear,Medium,Morning,15,64
595,19.72,Rainy,Low,Afternoon,27,109
767,15.53,Foggy,Low,Evening,26,68
649,13.44,Clear,Medium,Morning,22,79
650,7.11,Clear,Low,Afternoon,27,48
865,4.05,Clear,Medium,Afternoon,21,39
668,15.9,Rainy,Low,Evening,19,78
298,17.39,Foggy,Medium,Morning,25,100
689,12.93,Rainy,Low,Afternoon,25,61
314,7.84,Windy,Low,Afternoon,6,28
310,17.99,Snowy,Low,Afternoon,15,63
361,9.45,Clear,Low,Afternoon,13,49
479,7.24,Clear,Medium,Afternoon,28,57
110,1.6,Foggy,Low,Night,24,37
989,6.07,Clear,Low,Afternoon,18,35
486,1.17,Clear,Medium,Morning,16,25
363,15.65,Clear,Low,Afternoon,27,76
254,15.14,Rainy,Medium,Morning,8,66
259,3.54,Rainy,Medium,Evening,10,32
802,18.57,Rainy,Medium,Afternoon,16,89
677,16.62,Snowy,Low,Afternoon,26,94
494,9.11,Clear,Low,Afternoon,19,42
670,2.78,Rainy,Low,Morning,21,37
377,16.4,Clear,High,Morning,12,70
526,3.94,Snowy,Low,Afternoon,19,43
845,16.01,Windy,Low,Morning,28,84
137,5.13,Clear,Low,Morning,15,30
355,4.83,Clear,Low,Evening,11,29
365,12.05,Clear,Low,Evening,29,61
942,12.08,Clear,High,Afternoon,16,60
749,3.23,Clear,Low,Morning,7,14
948,7.72,Foggy,High,Evening,19,64
829,0.85,Clear,Medium,Morning,9,17
656,5.54,Rainy,Medium,Morning,28,51
199,7.49,Clear,Medium,Morning,13,45
213,7.27,Windy,Low,Afternoon,10,35
408,15.62,Rainy,Medium,Afternoon,23,78
332,1.8,Clear,Medium,Night,14,28
208,7.39,Rainy,Medium,Morning,25,60
613,9.7,Snowy,Low,Evening,6,45
78,3.46,Snowy,Medium,Morning,23,48
